wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/tree/c4cfbe43_nohash_0.wav,29766,tree
/home/dev/tommy/data/kaggle_command/train/audio/bed/1b755c65_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/11321027_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/go/4ec7d027_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/happy/24ad3ebe_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/two/7ea032f3_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/39a6b995_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/off/a1c63f25_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/on/ec201020_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/no/36050ef3_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/363c6bad_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/32efce64_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/seven/af30314d_nohash_0.wav,30082,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/d4082f3e_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bed/66cff190_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/zero/62605293_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/6414258b_nohash_3.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/go/173ae793_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/four/712e4d58_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/8e05039f_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/686d030b_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/ab7b5acd_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/b6ebe225_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/house/c44d2a58_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/right/d7529c0c_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/6727b579_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/dog/62581901_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/one/3f2b358d_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/82b99576_nohash_2.wav,27352,nine
/home/dev/tommy/data/kaggle_command/train/audio/no/65d844fc_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/up/8d9cc260_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/one/2bdbe5f7_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/cat/9ce7a419_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/a527cb3c_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/stop/48e8b82a_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/50a8ef27_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/on/c5570933_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/right/3c257192_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/e96a5020_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/up/ead2934a_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/7f17667c_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/9f4098cb_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/aac5b7c1_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/1c6e5447_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/8910e5ef_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/88a487ce_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/eight/6166ae21_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/e48a80ed_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/on/bbd0bbd0_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/wow/459345ea_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/1a5b9ca4_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/dog/7f17667c_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/four/97e0c576_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/one/65040d9b_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/zero/5744b6a7_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/happy/4f5c0b28_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/house/7096522d_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/62581901_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/yes/6f342826_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/f4cae173_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/c6ee87a7_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/c93d5e22_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/a3fc7884_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/three/f875f965_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/six/e0315cf6_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/1c3f4fac_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/three/863880b7_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/on/adec6a94_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/7d149b38_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/nine/46114b4e_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/down/dea820ce_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/f0ac2522_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/one/cb8f8307_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/9bea2ac7_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/8a56f36e_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/on/8aa35b0c_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/f19c1390_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/off/1ecfb537_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/00f0204f_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/six/f953e1af_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/nine/229978fd_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/cat/5ac04a92_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/e6be0830_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/right/becd5a53_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/3e31dffe_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/409c962a_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/ab5d7179_nohash_2.wav,23256,nine
/home/dev/tommy/data/kaggle_command/train/audio/off/cc592808_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/72be9202_nohash_0.wav,31252,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/229978fd_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/8f4c551f_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/9ab86dd0_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/b5d1e505_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/a4ca3afe_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b4aa9fef_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/f9ebdba0_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/d57febf0_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/zero/637c702a_nohash_0.wav,29766,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/022cd682_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/house/66041c69_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/cat/28ce0c58_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bed/e9b61425_nohash_2.wav,30082,bed
/home/dev/tommy/data/kaggle_command/train/audio/four/fafe8101_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/two/f864cd4a_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/3da7f617_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/bird/413997c1_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/da2c5f1b_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/off/3bdf05d3_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/bed/dbb7723a_nohash_1.wav,28716,bed
/home/dev/tommy/data/kaggle_command/train/audio/on/a13e0a74_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/da1d320c_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/9f4098cb_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/on/6e41a77e_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bed/b2fbe484_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/right/7e4fa1d8_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/cc6ee39b_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/214ccb20_nohash_0.wav,28716,up
/home/dev/tommy/data/kaggle_command/train/audio/on/64574a99_nohash_0.wav,28716,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/fc94edb0_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/bfbd0e6b_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/3efef882_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/tree/89865a6f_nohash_0.wav,25986,tree
/home/dev/tommy/data/kaggle_command/train/audio/dog/6a27a9bf_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/on/01648c51_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/zero/7014b07e_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/house/86648261_nohash_3.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/b93528e3_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/471a0925_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/0ff728b5_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/9d4bab4f_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/7211390b_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/six/3c1e12cf_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/tree/529eda42_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/down/14587ff0_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/d1453a87_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/25132942_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/3824c00e_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/66041c69_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/on/6c0f6493_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/no/918a2473_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/48bfde8e_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/stop/eb0676ec_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/51055bda_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/5b1db3ee_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/d8ed3745_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/yes/881583a6_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/f3210686_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/96c67073_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/on/56eb74ae_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/wow/9e6bb505_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/six/78884794_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/1df99a8a_nohash_0.wav,20850,one
/home/dev/tommy/data/kaggle_command/train/audio/marvin/3c8836dc_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/38d78313_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/bbd0bbd0_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/go/8830e17f_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/dog/b959cd0c_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/9f869f70_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/eight/81a345a3_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/9d050657_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/marvin/1528225c_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/cat/ced4e2a1_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/one/2275edbb_nohash_0.wav,28716,one
/home/dev/tommy/data/kaggle_command/train/audio/left/b3327675_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/324210dd_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/db9cd41d_nohash_0.wav,25308,left
/home/dev/tommy/data/kaggle_command/train/audio/right/d5c41d6a_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/28612180_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/house/721f767c_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/300384f0_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/cat/39a45230_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/house/fb24c826_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/23059a35_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bed/7a5530c9_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/happy/e07dd7d4_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/96ab6565_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/right/eb0676ec_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bed/215699ff_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/happy/01d22d03_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/four/6b7d5101_nohash_1.wav,31448,four
/home/dev/tommy/data/kaggle_command/train/audio/one/cc554de3_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/eefd26f3_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/44f68a83_nohash_2.wav,28280,on
/home/dev/tommy/data/kaggle_command/train/audio/off/888a0c49_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/left/229978fd_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/d90b4138_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/b87bdb22_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/nine/88053e92_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/9cde5de8_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/left/ec201020_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/745a8e32_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/sheila/ccea893d_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/down/9aa21fa9_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/sheila/0ea0e2f4_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/stop/106a6183_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/7096522d_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/4f086393_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/17f0e206_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3143fdff_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/bbb2eb5b_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/a97017df_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/981e2a16_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/eight/6b889021_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/21cbe292_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/wow/a1a59b72_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/seven/364f979f_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/060cd039_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/yes/36050ef3_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/cat/1625acd8_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/aff582a1_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/471a0925_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/happy/f59d0771_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/59c3a7f2_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bird/96ab6565_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/up/66a412a7_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/540d8427_nohash_0.wav,23256,wow
/home/dev/tommy/data/kaggle_command/train/audio/right/b7a0754f_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/tree/a1dd919f_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/bed/650daf8e_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/on/9e075bf1_nohash_0.wav,20850,on
/home/dev/tommy/data/kaggle_command/train/audio/zero/ca58a8c6_nohash_1.wav,25308,zero
/home/dev/tommy/data/kaggle_command/train/audio/one/ffd2ba2f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/right/3bfd30e6_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/wow/1c3f4fac_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/stop/51055bda_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/c2aeb59d_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/eight/adebe223_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bed/7b2e879e_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/on/763188c4_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/sheila/d486fb84_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/7c1d8533_nohash_5.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/7be5a0f3_nohash_2.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/zero/29fb33da_nohash_3.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/dca2797e_nohash_4.wav,32044,four
