wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/four/dbb40d24_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/953fe1ad_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/af130f12_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/afb9e62e_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/e41a903b_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/f864cd4a_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d4d898d7_nohash_2.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/off/fd395b74_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/1625acd8_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/off/2589f361_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/c93d5e22_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/off/825f450d_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/cd68e997_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/5e3dde6b_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/up/7e556a2c_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/70a00e98_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/zero/f6581345_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/44260689_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/four/b7a0754f_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/7303215d_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/7106d229_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/9bea2ac7_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/a879a2c3_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/8a56f36e_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/cc71bada_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/happy/dce5041a_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/no/39dce8cc_nohash_1.wav,25308,no
/home/dev/tommy/data/kaggle_command/train/audio/five/8a744054_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/happy/3bdf05d3_nohash_0.wav,31252,happy
/home/dev/tommy/data/kaggle_command/train/audio/seven/3f2b358d_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/seven/765ffccb_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/zero/6e74c582_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/on/b8872c20_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/six/122c5aa7_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/be7a5b2d_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/down/44dad20e_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/e0611c84_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bed/c08585c1_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/8549f25d_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/dd086776_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bed/5fb88f4c_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/four/82c6d220_nohash_0.wav,20850,four
/home/dev/tommy/data/kaggle_command/train/audio/five/f5733968_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/c948d727_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/right/eb76bc68_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/dog/ed0720f1_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/house/db79a764_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/no/ef2a3cfb_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/037c445a_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/060cd039_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/e77d88fc_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/wow/29fb33da_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/go/cd7f8c1b_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/house/17c94b23_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/no/cce17a61_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/1e4064b8_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/c948d727_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/stop/eb76bc68_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/stop/dca2797e_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/611d2b50_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/left/778a4a01_nohash_0.wav,30082,left
/home/dev/tommy/data/kaggle_command/train/audio/down/493392c6_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/66a412a7_nohash_0.wav,31252,happy
/home/dev/tommy/data/kaggle_command/train/audio/no/56eab10e_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/c0e0f834_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/735845ab_nohash_3.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/5e3dde6b_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/9db2bfe9_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/d197e3ae_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/6094340e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/eb0676ec_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/92a9c5e6_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/right/bdee441c_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/95ba4996_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/six/1993db46_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/1b755c65_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/up/dff327c5_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/no/61e50f62_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/wow/e3e49931_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/15c563d7_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/db72a474_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/five/229978fd_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/eight/651d108f_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/e95c70e2_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/zero/7846fd85_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/four/aff582a1_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/sheila/ffb86d3c_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/marvin/f88f97a7_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/five/eb3f7d82_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/three/96a48d28_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/five/41285056_nohash_0.wav,31448,five
/home/dev/tommy/data/kaggle_command/train/audio/right/9aa21fa9_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/four/5f814c23_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/a591c2ea_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bird/b15fc37d_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/e41a903b_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/c93d5e22_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/right/06a79a03_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/bird/c9b653a0_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/one/b5935410_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/two/e99d36c8_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/yes/953fe1ad_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/9d8ac38b_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/93f30cc4_nohash_0.wav,30082,four
/home/dev/tommy/data/kaggle_command/train/audio/dog/234ab0fb_nohash_2.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/12529547_nohash_1.wav,29766,off
/home/dev/tommy/data/kaggle_command/train/audio/no/03c96658_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/66276b0e_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/833a0279_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/happy/f6617a86_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/three/9aa21fa9_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/zero/c0445658_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/80f056c0_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bed/f35eedd7_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/nine/da15e796_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/two/2da58b32_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/96105282_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/b87bdb22_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/2296b1af_nohash_2.wav,23822,yes
/home/dev/tommy/data/kaggle_command/train/audio/no/d84829e0_nohash_0.wav,28716,no
/home/dev/tommy/data/kaggle_command/train/audio/six/413997c1_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/a74f3917_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/1dce06e8_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/on/f3957e23_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/af130f12_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/d197e3ae_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/692a88e6_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/two/c2d74084_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/cat/cc592808_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/right/611d2b50_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/9712cce0_nohash_1.wav,30082,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/cb802c63_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/yes/9a4d12fd_nohash_1.wav,30082,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/15c563d7_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/80c45ed6_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/dog/dc269564_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/a0a8d759_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/marvin/d98f6043_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/happy/6c9223bd_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/tree/f216055e_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/marvin/dcc012ec_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/happy/66aa0f29_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/on/735845ab_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bed/353b4d33_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/zero/3b8406c0_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/off/2e73212b_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/house/7e843da8_nohash_2.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/yes/52e228e9_nohash_0.wav,30082,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/2197f41c_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/tree/2bd2cad5_nohash_0.wav,25308,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/c24d96eb_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/e41a903b_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/5e3dde6b_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/cd85758f_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/44b5720d_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/five/b00c4c53_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/db4cf12f_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/c9b653a0_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/a4baac4e_nohash_0.wav,25986,wow
/home/dev/tommy/data/kaggle_command/train/audio/zero/9a69672b_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/73124b26_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bird/7a5530c9_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/08ab8082_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/tree/dbaf8fc6_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/wow/0bde966a_nohash_3.wav,30082,wow
/home/dev/tommy/data/kaggle_command/train/audio/cat/57376a4c_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/tree/98447c43_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/5a3712c9_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/f810e799_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/3bdf05d3_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/happy/05cf43ef_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/go/9a4d12fd_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/on/cd8b1781_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/stop/21e8c417_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/go/982babaf_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/6a27a9bf_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/fafe8101_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/tree/412c675c_nohash_0.wav,31252,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/f4c77b26_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/7b2e879e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/one/10ace7eb_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/1e412fac_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/marvin/2aec99ec_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/up/9b5815cd_nohash_1.wav,30082,up
/home/dev/tommy/data/kaggle_command/train/audio/right/179a61b7_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/f00180d0_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/94de6a6a_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/f5733968_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/d3badc9a_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/363c6bad_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/marvin/72be9202_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/8781f4c1_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/no/caa4779f_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/afd53389_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/8c888bbb_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/no/cd911ace_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/d9b50b8b_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/zero/da7689f1_nohash_0.wav,25308,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/c2bc4489_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/cat/f632210f_nohash_0.wav,23256,cat
/home/dev/tommy/data/kaggle_command/train/audio/two/0137b3f4_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/7fd25f7c_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bed/b087aa0e_nohash_0.wav,29766,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/facd97c0_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/happy/e53139ad_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/cat/a243fcc2_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/house/39543cfd_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/8281a2a8_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/stop/dfb6450b_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/left/b46e8153_nohash_1.wav,20524,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/0ea0e2f4_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/5e3b7a84_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/stop/c1d39ce8_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/two/e71b4ce6_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/2da58b32_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/d5c41d6a_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/two/620ff0fa_nohash_0.wav,25308,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/9bea2ac7_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/f953e1af_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/a518d1cf_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/9a7c1f83_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/four/eb3f7d82_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/sheila/a583c5b0_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bird/cb2929ce_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/three/ec7d1151_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/seven/f953e1af_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/wow/8b39e36f_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/38d78313_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/down/964e8cfd_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/dog/c256377f_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/happy/16d41d07_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/179a61b7_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/nine/257251e0_nohash_0.wav,32044,nine
